1.788248595999999964e+02,2.586205393999999842e+02,1.377930881999999997e+02,1.766430340000000001e+02,2.562191379000000069e+01,-2.682681021271304758e+02,1.039399559712277750e+02,-6.910471915277132560e+00,2.036170766136611121e+01,-7.998055725265480476e+00,-8.109413323759881109e+00,-1.925110234935349141e+01,-2.874462137992073618e+00,-7.297801654918733227e+00,2.451302507397762342e-02,-7.639977422811614183e+00,-9.844163295356406218e-01,1.711222039033306830e+00,-3.851511119567478492e+00,-5.960977822311423147e+00,-4.296221852152913301e-01,-8.044380541432690990e+00,-1.882678222463953333e+00,-6.620213113132249028e+00,1.074000883667902695e+00,-7.191963407321571466e+00
1.818128508000000068e+02,3.147421051000000034e+02,7.384148765000000481e+01,1.828723372000000040e+02,4.702646962000000030e+01,-2.605319698631433312e+02,1.058050038048177868e+02,-7.393941366316033381e+00,1.965315684875252700e+01,-8.279202244075877459e+00,-2.514661822002629554e-01,-1.684015973290677337e+01,-1.761226445783017791e+00,-6.342077304393336057e+00,-2.134104831481336895e+00,-7.838128875820526531e+00,-2.548794356176234732e+00,-1.273428445807769371e+00,-3.407912568513951967e+00,-5.359053006800361452e+00,4.508939229410920957e-01,-6.865166464510608968e+00,-1.952658989517708221e+00,-5.186579993313431558e+00,-1.520090464010968478e+00,-8.435497435719437220e+00
1.696436267999999927e+02,2.017408895000000086e+02,1.443098914999999920e+02,1.716143496999999911e+02,1.586113165000000080e+01,-2.614387037107656511e+02,1.199971194745594687e+02,-1.241866583272975078e+01,1.940085491977020027e+01,-1.854338591480127718e+01,-8.253375699113288277e+00,-1.842257624592610199e+01,-3.225915471932667256e+00,-7.830477405612327857e+00,2.648439334211299956e-01,-7.284445960966010603e+00,-1.307776151812073406e+00,7.666696467920681712e-01,-4.053723373158139687e+00,-6.238976665385341569e+00,-2.169544193850812874e+00,-1.002109216864508845e+01,-4.636989197701299581e+00,-5.557885996472924361e+00,-9.747567880718498445e-01,-1.062260750885472049e+01
1.986401304999999979e+02,2.708517709000000195e+02,1.638645209000000023e+02,1.844644586000000004e+02,3.460301165999999995e+01,-3.016306081194600779e+02,7.973568856431927543e+01,2.831631310419223446e+00,1.992845975994286079e+01,-1.494467225207081817e+01,-4.094598597857376454e+00,-1.468520177153071238e+01,-1.777738186152397759e+00,-5.583458624154259198e+00,-3.657154885164843328e-01,-8.522670895868134977e+00,1.050068037685882028e-01,1.417033028680076134e-01,-2.528055230643752260e+00,-5.225021002757288535e+00,2.684251459702432729e+00,-7.296364266342320271e+00,-1.722571401671905145e+00,-4.914619259919120076e+00,-1.068956982924800903e+00,-6.143985500772509489e+00
1.731274155000000121e+02,2.304047070000000019e+02,1.172160551999999996e+02,1.716143496999999911e+02,1.637999616000000103e+01,-2.720299838521651736e+02,1.148808091233457844e+02,-1.149213270547335775e+01,1.849344034973667661e+01,-1.389092617387558626e+01,-6.104259760171377280e+00,-1.700718654461864787e+01,-3.199357377063313024e+00,-5.906226497722574464e+00,2.320548683072574558e+00,-7.668964754094034220e+00,-2.099922739855857756e+00,-7.294708101920056587e-01,-4.388879839019261375e+00,-6.641572738077973881e+00,-6.420789074969931454e-01,-8.825195117087659469e+00,-4.401781562545949988e+00,-5.582816991727622913e+00,8.646442268459847424e-01,-9.345347187378063580e+00
1.873668931999999927e+02,2.483721691000000078e+02,1.158697140000000019e+02,1.871467753999999957e+02,2.813005903999999902e+01,-2.841801077531558235e+02,9.969265095254337439e+01,4.546187252249002664e-01,2.096990449128779588e+01,-1.026313870198640643e+01,-6.034657969137255940e+00,-1.737396201380499861e+01,-4.423453335982422630e+00,-6.019509033153775057e+00,1.482795914009539917e+00,-6.257641061459248810e+00,-1.255596198750613013e+00,3.823912291341700964e+00,-4.977630248055135098e+00,-4.621952973150012411e+00,6.854721110905620529e-01,-9.371336662417963481e+00,-3.326667861080209398e+00,-5.150388486647533348e+00,-6.727744377423685584e-01,-6.134403432194304173e+00
1.891403761999999915e+02,2.512581145999999990e+02,1.270887967000000032e+02,1.871467753999999957e+02,2.445242228000000040e+01,-2.867700708247645025e+02,1.024071127345279564e+02,-4.634546237423632142e+00,2.619107681008885535e+01,-1.182843314695518089e+01,-6.702861397701411761e+00,-1.306209036367603460e+01,-2.863471179538112477e+00,-8.127748957383261086e+00,-3.893802046949918605e+00,-8.179622301575475873e+00,-1.119190702542741667e+00,6.478020233909012604e-02,-5.173004505141567400e+00,-5.254836258812486172e+00,3.644217923283944227e+00,-7.504158504521267758e+00,6.643644059786291134e-01,-5.043343794423810422e+00,-1.289932148975354131e+00,-8.377775354285921239e+00
2.000530478999999957e+02,2.677407729999999901e+02,1.546675121000000104e+02,1.948688541999999870e+02,2.324881823999999853e+01,-2.595591976307864002e+02,1.006862585367946537e+02,4.320472699689908325e+00,1.961621325597331733e+01,-1.221012232383996476e+01,-3.701610311581996715e+00,-1.661666725286316648e+01,-6.521362630665874516e-01,-8.190133105989952256e+00,6.575779349461333689e-01,-8.654378239402340967e+00,2.662515333605211532e-01,1.199494519606391529e+00,-4.232519884939952348e+00,-5.234640604063260483e+00,3.491921460222378926e+00,-8.526333806568709761e+00,-1.847380494986938348e+00,-1.946057365482386059e+00,-7.783424753383160200e-01,-6.426471851123894297e+00
1.984334124000000088e+02,2.886197829999999840e+02,1.511349012000000016e+02,1.943076732000000106e+02,2.856244534000000002e+01,-2.546969412968118718e+02,9.257866007921425933e+01,3.529478950082399535e+00,2.244033840029181448e+01,-6.224955116748682293e+00,-6.921814623431370883e+00,-1.532540421053846025e+01,-2.337879340218278923e+00,-7.515539889173341592e+00,-3.279929014401738563e+00,-1.000917028911697138e+01,9.323595987560286125e-02,1.296683345943619337e+00,-3.117749214277207859e+00,-5.218090178996781958e+00,1.007493406431228200e+00,-9.241875081957703131e+00,-8.017009601498679139e-01,-3.910831664129158725e+00,-2.076843304123565659e+00,-6.394484431156041815e+00
1.916665388000000121e+02,2.677407729999999901e+02,1.346458897999999920e+02,1.871467753999999957e+02,2.890114605000000125e+01,-2.544363794007890363e+02,8.902284639863050586e+01,3.863319697399568486e+00,2.052506296262166785e+01,-6.842309841602745024e+00,-4.076253923658904377e+00,-1.949617106584186033e+01,-1.483184012693709253e+00,-7.349495930051753056e+00,1.629158503654889456e+00,-1.008488105097269205e+01,1.611183988489569840e-01,-7.772714714718811368e-01,-4.513042465691394334e+00,-4.251706173996676164e+00,2.296833679885298629e+00,-8.695113185654468779e+00,-1.200030289352551627e+00,-5.540842510134444510e+00,-4.056311499017227207e-01,-8.039610774946361005e+00
