1.926839297999999872e+02,2.541775933000000123e+02,1.667288222999999903e+02,1.893213162000000125e+02,1.637247740000000107e+01,-2.627342790009761870e+02,1.233440560594743687e+02,-3.360854890401328987e+01,1.989057040524645359e+01,-1.960483846895133198e+01,-5.895209807137468339e+00,-1.397199193254420990e+01,-4.226223186296308221e+00,-6.330860942611923114e+00,-5.883116797325190106e+00,-2.161438435215944143e+00,-1.528037808288629895e+00,-1.805278744388189027e+00,-2.476426482008988295e+00,-3.239933928850819544e+00,-1.892863543383832337e+00,-7.730309659980369119e+00,-4.757539547189416629e-01,-4.329768590331848799e+00,-1.046256291431133967e+00,-6.536717618471660884e+00
2.257594546999999920e+02,2.886197829999999840e+02,1.849972113999999976e+02,2.264502697000000069e+02,2.584955987000000022e+01,-2.536567978105715895e+02,1.223491576216954826e+02,-2.984444517762388216e+01,1.866829764654156776e+01,-2.255971207992156025e+01,-1.602617944103585490e+00,-1.297178137835824252e+01,-1.966965757451184738e+00,-5.591501738895588325e+00,-8.841846013816541117e+00,-4.949738998512970056e+00,-3.119722179314837529e+00,-1.516599781773721345e+00,-5.545634828842973540e-01,-4.687798042585986202e+00,-1.459714598974095834e+00,-5.833320959212578316e+00,-1.003569248612417475e+00,-6.177491190502692575e+00,-1.657686954487296527e+00,-6.254865586866814375e+00
2.051641984000000036e+02,2.571309946999999738e+02,1.736084123999999917e+02,1.982751017999999874e+02,1.930385920999999882e+01,-2.834070625166808668e+02,1.055049506236204593e+02,-2.439449059343983706e+01,2.270715109354416938e+01,-1.700419464789107238e+01,-2.861578473302607506e+00,-1.036212736185247962e+01,1.159899982604436053e+00,-6.529079986401950642e+00,-7.416269921486591699e+00,-5.133921439171816203e+00,-9.890216159721401112e-01,-1.248646570857385063e+00,-9.843082841082695378e-01,-4.071244127762090770e+00,-5.458009065355864248e-02,-5.364067736162625444e+00,-3.372345779038931068e-01,-4.278336670077677262e+00,-1.115464292598665974e+00,-5.520166261973804112e+00
2.236475279000000000e+02,2.804033380000000193e+02,1.893213162000000125e+02,2.200000000000000000e+02,2.385016046000000145e+01,-2.784174573134063166e+02,1.045099816410716187e+02,-2.213121685680253492e+01,2.351169647388091022e+01,-1.612455021854371040e+01,1.840627845387768358e-01,-9.390406517720448321e+00,1.242512979922494543e+00,-2.197825708863358596e+00,-8.630717958052018801e+00,-2.624807769675828073e+00,-1.190531669391244218e+00,-2.740210362197546434e+00,-1.271886023426378465e+00,-3.505686545634254525e+00,-1.742093497855755846e+00,-4.395356744188193332e+00,-1.051872330828898194e+00,-5.666517501463054884e+00,-1.533899931593944554e+00,-6.643840783496615110e+00
2.152486385999999925e+02,2.739989168999999833e+02,1.582826938000000041e+02,2.125059923999999967e+02,2.204809759000000113e+01,-2.581399147125875970e+02,1.090989841335360211e+02,-2.057022992017642338e+01,2.183985611209039845e+01,-1.642958555255786024e+01,-5.496008445954811528e+00,-1.180365202751931974e+01,-2.168631853135911669e+00,-6.745669269008278235e+00,-8.231324862137178400e+00,-5.108558568892504148e+00,-1.609819853625646058e+00,-3.698813358246641481e-01,-2.802312293908035823e+00,-4.366935398226511111e+00,4.216496604095562040e-01,-6.783613412019579236e+00,2.392940934700895639e-01,-5.022211650857802745e+00,-2.432575338912950080e+00,-6.647969171991829462e+00
2.230153502999999944e+02,3.022698024000000032e+02,1.706259238000000096e+02,2.212781383999999889e+02,2.567274116999999833e+01,-2.546120567595232274e+02,1.121485816784104230e+02,-2.447635609424779801e+01,1.699058606892789314e+01,-1.546099860195211129e+01,-3.414486924284376723e+00,-1.275113795929065574e+01,9.936704978541639477e-01,-4.676701314751938732e+00,-8.304191791066431350e+00,-3.978249134798168551e+00,3.777054118874389466e-01,-3.313887845480283811e+00,-2.721373983313033484e+00,-3.794184680325428882e+00,-8.749661628839379146e-01,-6.418595630624288617e+00,1.200282032543082744e+00,-4.476607716229246137e+00,-1.380967053942018241e+00,-5.974060927953578570e+00
2.274017348000000140e+02,2.936647679000000153e+02,1.756256449999999916e+02,2.330818807999999933e+02,2.941985980000000112e+01,-2.717635652060109805e+02,1.107523969359061198e+02,-2.171838477365137976e+01,1.694823612198770135e+01,-1.804942543498474450e+01,-6.068109489821182478e+00,-8.856690018818270005e+00,-4.567644907120606668e+00,-3.492118452721682420e+00,-7.305638116476206534e+00,-3.758885208407582557e+00,-2.249998470751237267e+00,-1.756677727193557637e+00,-2.918041203327336408e+00,-4.071283599478855209e+00,-8.012525316398031450e-01,-6.789425515685186596e+00,-1.482025654574669893e-01,-4.054757613814470751e+00,-1.726363330850436917e+00,-4.518584261720660855e+00
1.917065560000000062e+02,2.936647679000000153e+02,6.540639133000000527e+01,2.137370271000000059e+02,7.774649180000000115e+01,-3.234888203965047069e+02,1.073112998876604109e+02,-2.689096778411525790e+01,1.702337986222501698e+01,-1.736627594380024675e+01,-4.135069540061208748e+00,-8.661119686416689945e+00,-5.093301636175763036e+00,-3.679246995494716899e+00,-7.745580514751595480e+00,-3.676763800089640988e+00,-3.584540639141104990e+00,-1.040517518322177093e+00,-6.862710247644047357e+00,-5.318290067607035709e+00,-1.343799139953381960e+00,-5.550361512241532402e+00,-5.070029676633699411e-01,-3.445965156150205821e+00,-1.266406110514205208e-01,-2.568689366268270380e+00
2.000292555999999990e+02,2.902917403999999806e+02,6.540639133000000527e+01,2.112820479000000091e+02,4.883433064999999829e+01,-3.126383907234785511e+02,1.150085767467392230e+02,-1.701008183095694193e+01,2.115629034968533162e+01,-1.614453325424447172e+01,-4.541741889570083957e-01,-3.116580689597068687e+00,-1.476471818314947670e+00,-6.859247484506531656e+00,-8.856475092230844837e+00,-4.935021277484281654e+00,-3.199561442467231842e+00,-1.276044700603597093e+00,-1.004459030691801980e+00,-6.141864730574582154e+00,-2.407694479064889759e+00,-3.264267705979714052e+00,-2.214254017977630884e+00,-3.605645695447553312e+00,-2.005251011405739359e+00,-6.334194149561049869e+00
2.281788074000000108e+02,3.129293240000000083e+02,1.807718691999999976e+02,2.155978623999999968e+02,3.649658499000000234e+01,-2.783671518038707973e+02,1.101232777388475199e+02,-2.322497857175792646e+01,2.557739587785455981e+01,-1.338206447395325860e+01,-3.530141985813312733e+00,-7.875101140421117307e+00,-2.136604657090757087e-01,-7.529394693625246049e+00,-9.943622231559693603e+00,-5.832463807569948422e+00,-2.088943426023275318e+00,-2.387883478663950676e+00,-4.308515817966683592e+00,-3.339993906323054151e+00,7.830659770927870245e-01,-7.491993962815833186e+00,5.162087859476214291e-01,-3.137242261604374249e+00,-4.497114695688652075e-01,-2.699159329485928183e+00
1.922175221999999906e+02,3.075533854999999903e+02,1.270887967000000032e+02,1.882309056999999939e+02,3.540948445000000078e+01,-2.300290241630774517e+02,7.824280167809479281e+01,-1.272725055364933411e+01,2.337335261243253015e+01,-7.637267498825628387e+00,-1.185272206686364527e+01,-1.743305168532925009e+01,-1.685465041646496687e+01,-9.256686415421473413e+00,-9.159173620659323944e+00,-8.936492835357711328e+00,-2.533613243270593340e+00,-9.854805816450712186e+00,4.639739719266819939e+00,-1.149449709893100113e+01,6.435081117119528571e+00,-1.127648066776264102e+01,4.050625118558904170e+00,-1.051729937729526831e+01,3.741712668632735994e+00,-8.671670798940137814e+00
1.910079408000000001e+02,2.739989168999999833e+02,1.459866916999999944e+02,1.882309056999999939e+02,2.389535230999999982e+01,-2.482648762883276561e+02,6.811807871921364210e+01,-1.379847674552365344e+00,1.970823418193274534e+01,-5.382548349336266469e+00,-8.912555446603976250e+00,-1.913553124311655296e+01,-1.205640171115140546e+01,-1.224201682276229164e+01,-5.943087652587233372e+00,-1.107187922774892108e+01,-3.078411300891924718e+00,-6.132075545791042970e+00,5.442810867779385831e+00,-1.087152712607483984e+01,5.424029589757541459e+00,-8.364598585241779460e+00,2.609732190634231674e+00,-9.466428057389826733e+00,2.333320031310468501e+00,-9.777618635312325779e+00
1.853331901999999900e+02,2.571309946999999738e+02,1.338703864999999951e+02,1.818190700000000106e+02,2.551874919999999847e+01,-2.533483036304452867e+02,6.585762691278181080e+01,-8.287291153015969858e-01,2.263905195480571919e+01,-6.023751096380899561e+00,-6.808216552900131724e+00,-1.912011393022793015e+01,-8.451754353996287605e+00,-1.143497498671575840e+01,-4.473760972594555518e+00,-1.175871127809723760e+01,-2.335189959033311613e+00,-6.684368029678219969e+00,4.270419438392391243e+00,-1.367482341778499944e+01,6.344860828993073909e+00,-7.239592756403101959e+00,3.182263774963528746e+00,-8.535522372710547145e+00,4.890791387336320462e+00,-1.099176984756831743e+01
1.860364862000000130e+02,2.541775933000000123e+02,1.293102696999999921e+02,1.818190700000000106e+02,2.524801799000000102e+01,-2.525858577798956333e+02,7.967453922524005350e+01,-1.235315531676041090e+01,1.868584717956593977e+01,-6.070481783553065114e+00,-1.012858747277317661e+01,-1.919656669094294443e+01,-1.531178216041742246e+01,-9.775015049167993908e+00,-6.903406735890152746e+00,-7.781455174951512177e+00,-1.556454843368648477e+00,-7.129288756310313779e+00,4.301242844606734117e+00,-1.058984797361295271e+01,6.123986470752281086e+00,-8.992214360990249844e+00,2.210491062979281551e+00,-9.676226638722390305e+00,3.350265948724956200e+00,-1.089696939079933102e+01
1.885149388000000101e+02,2.586205393999999842e+02,1.377930881999999997e+02,1.871467753999999957e+02,2.865432240000000164e+01,-2.780766147018354104e+02,7.853657661133637191e+01,-9.895222548126282547e+00,1.800591822211766413e+01,-3.223351123271211982e+00,-1.161812814429385554e+01,-1.637547336173991397e+01,-1.687928756453086621e+01,-8.994025046037050330e+00,-4.476676241518199539e+00,-5.089451922582279408e+00,-3.303223262245641667e+00,-5.669391801181074442e+00,4.868889746169401178e+00,-1.047407033672542376e+01,3.179824563653273373e+00,-7.817161804592819507e+00,9.191077944746344208e-01,-8.385987269522043874e+00,6.607093170370529345e-01,-8.190512999074513800e+00
