1.239951903000000044e+02,1.459866916999999944e+02,1.044276332999999966e+02,1.241860845000000069e+02,1.028173188000000060e+01,-4.311739810000000261e+02,1.498597389999999905e+02,1.875756110000000021e+01,1.896154179999999911e+01,-1.644909120000000158e+01,-4.292885970000000384e+00,-1.394520189999999937e+00,-1.506021540000000059e+01,-2.338487350000000120e+01,-1.143586170000000024e+01,2.210818489999999858e+00,-1.520825089999999946e+01,-1.816548720000000117e+01,3.301932690000000115e-01,-4.029420560000000151e+00,-1.317601690000000048e+01,-5.030683019999999672e+00,-5.761867719999999693e+00,-2.330026039999999909e+00,-1.885212560000000037e+00,-7.747541260000000207e+00
1.314639835000000119e+02,1.648137785000000122e+02,1.087365422000000024e+02,1.293102696999999921e+02,1.410683105000000026e+01,-4.078869189999999776e+02,1.506178380000000061e+02,1.335269189999999995e+01,1.810335579999999922e+01,-2.138211869999999948e+01,-4.803770519999999600e+00,-3.476255839999999875e-01,-1.288295250000000003e+01,-2.542010870000000011e+01,-8.022433669999999850e+00,-3.331417259999999825e+00,-2.224186130000000006e+01,-6.629146790000000067e+00,-1.915813640000000095e+00,-1.195010899999999943e+01,-3.136838369999999987e+00,-4.381749740000000060e+00,-1.204730250000000069e+01,-2.514945790000000070e+00,-9.593916460000000423e-01,-4.840456200000000209e+00
1.229595005999999984e+02,1.468323839999999905e+02,1.026336290999999932e+02,1.206507478000000049e+02,1.063389253999999973e+01,-4.347810900000000061e+02,1.246563110000000023e+02,-1.743613290000000093e+00,3.142249620000000121e+01,-8.237597669999999539e+00,3.001268379999999958e+00,-1.058203110000000002e+01,-1.772048579999999873e+01,-1.611415189999999953e+01,-9.908408760000000370e+00,-4.270877160000000394e+00,-1.178881810000000030e+01,-9.860388260000000571e+00,-6.014095870000000232e+00,-8.078613400000000055e+00,-8.868077919999999281e+00,-3.382256370000000234e-01,-6.560508150000000427e+00,-8.023466210000000487e+00,-1.782956229999999920e+00,-3.916425119999999982e+00
1.255012887000000035e+02,1.706259238000000096e+02,9.411545282999999529e+01,1.213496703999999937e+02,1.490238794000000055e+01,-4.298285910700000159e+02,1.380281609200000048e+02,9.673868249999999946e+00,1.568253334000000088e+01,-4.257998640000000279e+00,-2.592073379999999982e+00,-5.331544329999999832e+00,-1.667198995000000039e+01,-1.763723033000000129e+01,-7.930972409999999861e+00,-4.266042180000000350e+00,-1.302085955999999989e+01,-1.089540992000000053e+01,-5.461730069999999770e+00,-8.185497639999999464e+00,-7.565638579999999891e+00,-2.986086030000000058e+00,-8.815100870000000199e+00,-3.988564450000000150e+00,-3.131661849999999969e+00,-7.267300190000000271e+00
1.272083145999999942e+02,1.573710526000000129e+02,8.482159540000000675e+01,1.267228079000000065e+02,1.193124747000000063e+01,-4.162070009999999911e+02,1.394839249999999993e+02,3.074919630000000126e+00,2.792614160000000112e+01,-1.529546099999999953e+01,2.460926090000000066e+00,-4.399769000000000041e+00,-2.026533059999999864e+01,-1.973689620000000033e+01,-3.080575909999999862e+00,-7.036587329999999696e+00,-1.315413200000000060e+01,-6.530691840000000248e+00,-6.415585179999999887e+00,-6.541014750000000433e+00,-8.950895380000000401e+00,-8.208818949999999726e-01,-1.081030920000000073e+01,-6.624980129999999967e+00,1.683811560000000040e-01,-5.437409249999999972e+00
1.198759744999999981e+02,1.582826938000000041e+02,9.913755088999999998e+01,1.178950808999999964e+02,1.101124384999999961e+01,-4.174335911399999759e+02,1.482923892599999931e+02,7.152993799999999958e+00,2.051298557999999872e+01,-1.870982469000000137e+01,-3.357998020000000139e+00,-3.575917560000000162e+00,-1.932791287999999952e+01,-1.823004896999999858e+01,-9.879263200000000467e+00,-9.053915339999999645e+00,-1.206247100000000039e+01,-4.570373189999999752e+00,-6.391392759999999562e+00,-8.428215780000000379e+00,-6.712192919999999674e+00,-2.337163930000000001e+00,-7.754942319999999611e+00,-7.907662600000000097e+00,-3.537133139999999898e+00,-4.224458939999999885e+00
1.246221163000000018e+02,1.537766928000000064e+02,1.038261743999999993e+02,1.249054871999999961e+02,1.263492931000000041e+01,-4.312311754099999916e+02,1.414368641199999956e+02,2.557537817000000047e+01,1.914836915000000062e+01,-1.059297113000000046e+01,-9.124616109999999836e+00,-6.575286599999999870e-01,-1.348681829999999948e+01,-2.363307942000000139e+01,-3.795563340000000174e+00,2.093585619999999814e+00,-1.992348072000000059e+01,-1.281929165999999931e+01,-1.595217619999999892e+00,-7.638259930000000253e+00,-7.027231060000000085e+00,-7.101004299999999603e+00,-5.071789560000000030e+00,-1.136318299999999892e+00,-4.228310760000000279e+00,-5.028547650000000147e+00
1.206257312999999982e+02,1.511349012000000016e+02,8.336441116000000306e+01,1.192649557000000016e+02,1.663619186000000028e+01,-4.761358156699999995e+02,1.326800033400000132e+02,2.179106386999999856e+01,2.012234888000000055e+01,-9.334991609999999440e+00,-3.714184110000000150e+00,-1.225740190000000007e+00,-1.434432647000000038e+01,-1.394367845000000017e+01,-1.038403965000000007e+01,-6.073289179999999732e+00,-1.293023041999999911e+01,-1.073980786999999992e+01,-3.077375770000000177e+00,-5.759024359999999731e+00,-7.382305480000000308e+00,-6.309228809999999577e+00,-8.361482090000000866e+00,-7.230977270000000345e+00,-4.035770559999999563e+00,-4.660491259999999691e+00
1.216891760000000033e+02,1.502644281999999976e+02,9.631529725000000042e+01,1.227596857000000057e+02,1.012397958000000031e+01,-4.537811948400000119e+02,1.253442732700000022e+02,1.705649088999999918e+01,2.343092052000000081e+01,4.050003130000000340e+00,-2.522006779999999893e+00,-5.074202330000000316e+00,-1.237815230000000000e+01,-1.360084173000000085e+01,-6.474366790000000371e+00,-7.508332969999999662e+00,-1.235977255000000063e+01,-1.298270416999999988e+01,-6.084720719999999972e+00,-6.215858889999999803e+00,-1.092823804999999915e+01,-3.560625679999999793e+00,-7.943560699999999919e+00,-5.907033689999999559e+00,5.709708900000000087e-01,-6.638846889999999945e+00
1.314221641000000034e+02,2.251422561999999914e+02,1.032281796000000043e+02,1.249054871999999961e+02,2.471244838999999871e+01,-4.194863728000000265e+02,1.460897499099999948e+02,3.537193010000000193e+00,1.976803359999999898e+01,-8.648418570000000472e+00,8.774738100000000429e+00,1.736945490000000092e+00,-1.832720498999999847e+01,-2.403587295999999895e+01,-7.836826119999999563e+00,-4.669647300000000278e+00,-1.741882904999999937e+01,-5.256314950000000152e+00,-6.038428670000000054e+00,-1.035393662999999975e+01,-4.894132479999999674e+00,-4.419204699999999875e+00,-9.985075659999999687e+00,-7.190353080000000396e+00,-1.438585419999999893e+00,-3.437465710000000119e+00
