1.043723085999999967e+02,1.385913155000000074e+02,7.868552628000000482e+01,1.002894737000000021e+02,1.593136877999999967e+01,-4.135291573200000244e+02,8.705023500999999442e+01,3.281804709999999847e+00,3.914134574999999927e+01,8.880279180000000494e+00,-2.131605650000000018e+00,-1.607716321999999920e+01,-3.786208039999999997e+00,-1.769592351000000008e+01,-1.280908029999999975e+00,-7.681310680000000168e+00,-2.561548730000000162e+00,-2.832484720000000067e+00,-1.075015179000000032e+01,-1.984323410000000010e+00,-6.695237729999999665e+00,3.042140410000000017e+00,-3.047872260000000111e+00,2.358668150000000185e+00,-8.424726500000000451e-01,-1.472245599999999932e+00
1.092108767000000000e+02,1.546675121000000104e+02,8.433305896000000246e+01,1.047301049000000006e+02,1.877443746999999874e+01,-4.348814250199999947e+02,9.757730297999999891e+01,1.186247114999999930e+01,3.532925962000000197e+01,1.006861679999999915e+01,-1.581497242000000014e+01,-1.632017529999999894e+01,-9.063324999999999854e-01,-1.446694669000000033e+01,-6.486398699999999629e+00,-6.824451650000000313e+00,-1.003695730000000008e+00,-1.517045849999999918e+00,-1.050062349000000061e+01,-4.469059480000000306e+00,-5.210014400000000379e+00,1.491137420000000047e+00,-6.348718700000000048e-01,6.803599000000000174e-01,-9.347352199999999778e-01,-1.699657519999999922e+00
9.764240101999999411e+01,1.249054871999999961e+02,7.556745060999999453e+01,9.659427168000000563e+01,8.705187899000000229e+00,-4.280187300000000050e+02,1.100497000000000014e+02,3.582860269999999847e+00,3.898777799999999871e+01,1.308320900000000009e+01,-1.570124610000000054e+01,-1.393681289999999962e+01,-7.107746719999999963e-01,-1.626055339999999916e+01,-3.559116079999999904e+00,-9.476077659999999625e+00,-6.771785409999999672e-01,2.388762490000000127e-01,-1.213170889999999957e+01,-4.275610470000000163e+00,-6.502054379999999689e+00,1.202308740000000098e+00,-2.688757620000000070e+00,-3.209040910000000024e-01,-3.846283409999999847e-01,-4.655347610000000191e-01
1.042411716999999953e+02,1.426523510000000101e+02,8.781282249999999578e+01,9.576056196000000398e+01,1.804568212999999943e+01,-4.542674471600000174e+02,8.078924621000000172e+01,-4.688417229999999769e+00,4.607107819000000148e+01,7.933177790000000229e+00,-8.169041310000000777e+00,-1.101677695999999962e+01,7.293237890000000334e+00,-1.494960428000000086e+01,-5.238148709999999930e+00,-1.594268940000000079e+00,2.995522370000000212e+00,-3.065501470000000062e+00,-8.885724579999999762e+00,4.206600520000000287e+00,-3.817111319999999974e+00,3.993570590000000031e+00,-1.446338679999999988e+00,-9.056264800000000115e-01,-3.453982449999999815e+00,-3.345793870000000059e+00
9.765624665999999365e+01,1.100000000000000000e+02,8.240688923000000443e+01,9.856656060999999625e+01,6.856113864000000113e+00,-4.792455495799999881e+02,1.014748154199999988e+02,1.331754980000000010e+01,4.174798607999999689e+01,1.208901752999999957e+01,-5.260947050000000402e+00,-5.995043629999999624e+00,1.059502329999999937e+00,-1.697256412000000125e+01,-3.760744050000000005e+00,-4.670382080000000435e+00,-2.162762180000000090e+00,-5.884860210000000258e+00,-1.029556336999999999e+01,1.144777310000000048e+00,-3.758603499999999986e+00,5.026659600000000339e+00,-1.969600330000000010e+00,-1.812924409999999931e+00,-3.188176509999999908e+00,-4.255780500000000188e+00
1.167366703000000001e+02,1.756256449999999916e+02,8.384733627999999328e+01,1.093664466000000033e+02,2.465183048000000099e+01,-4.544339330000000245e+02,7.933685250000000622e+01,1.410326230000000081e+01,4.338017459999999659e+01,1.593235549999999989e+01,-2.203031220000000179e+00,-1.164747209999999988e+01,1.461810900000000066e-02,-1.865073549999999969e+01,-1.064876749999999994e+01,-1.740671260000000053e+00,-8.071201900000000151e-01,-7.605229800000000040e+00,-1.164192390000000010e+01,-5.248811549999999881e-01,-4.460054399999999752e+00,3.947273689999999835e+00,-5.038159390000000043e-02,-3.029296300000000053e-01,-2.487173020000000082e-02,-5.276883569999999857e+00
1.009188462999999985e+02,1.172160551999999996e+02,8.384733627999999328e+01,9.971184888000000512e+01,8.373153951000000816e+00,-4.394025618200000167e+02,9.522796345999999801e+01,7.059420130000000349e+00,4.123400917000000021e+01,1.255082142000000012e+01,-5.237855749999999588e+00,-1.166153972999999944e+01,-3.900235180000000135e+00,-1.849418965999999998e+01,-4.848357349999999677e+00,-3.150136550000000035e+00,-3.165447540000000171e+00,-9.250929250000000437e+00,-1.304807755999999941e+01,-1.200019640000000054e+00,-4.192405059999999573e+00,5.247584550000000014e+00,-2.689932380000000123e+00,-7.858106000000000257e-01,-1.277952530000000086e+00,-4.113023639999999759e+00
1.164420934000000045e+02,1.726085014999999885e+02,8.336441116000000306e+01,1.192649557000000016e+02,2.350657321999999994e+01,-3.905735999999999990e+02,8.815635760000000687e+01,1.293463400000000085e+01,4.607074779999999947e+01,9.764759879999999725e+00,-6.811223019999999906e+00,-6.061868330000000249e+00,2.809368870000000129e+00,-1.446942529999999927e+01,4.134859200000000068e-01,-7.024964569999999853e+00,-5.414712129999999846e+00,-3.401359479999999991e+00,-1.140872910000000040e+01,1.959062199999999976e+00,-2.533529759999999964e+00,-3.871375650000000168e-01,-3.778020820000000057e+00,-8.799773029999999330e-02,2.875116129999999881e+00,4.195618760000000336e+00
1.071003740000000022e+02,1.546675121000000104e+02,8.580717486000000349e+01,1.038261743999999993e+02,1.391736135999999924e+01,-4.257216440000000262e+02,9.556142970000000503e+01,8.762071029999999539e+00,3.997794290000000217e+01,1.643691970000000069e+01,-2.331710100000000119e-01,-5.945022889999999727e+00,-3.883058829999999961e+00,-1.991811209999999832e+01,-3.729834310000000208e+00,-2.729424859999999953e+00,-1.562743940000000054e+00,-4.839209130000000414e+00,-9.417215329999999440e+00,-9.899692410000000553e-01,-5.000600730000000382e+00,2.958075089999999907e+00,-1.851307309999999928e+00,-2.839910129999999810e+00,-6.458149850000000081e-01,3.040880130000000126e+00
1.081247223000000020e+02,1.573710526000000129e+02,8.680420621000000381e+01,1.038261743999999993e+02,1.581723522000000060e+01,-4.157824030699999867e+02,8.365496847000000002e+01,-4.375663440000000293e+00,4.184064058999999958e+01,9.796722320000000650e+00,8.651351900000000539e-01,-8.154531869999999572e+00,-7.663333100000000453e-01,-2.005376959999999897e+01,-3.651839799999999858e+00,-5.439948300000000181e+00,1.640958389999999989e+00,-3.536627649999999790e+00,-9.614588680000000664e+00,7.267297999999999814e-01,-8.794927389999999789e+00,2.975143829999999934e+00,-2.311647620000000014e+00,-1.263546180000000074e+00,-1.972863679999999897e+00,3.300083840000000102e+00
1.126095286000000044e+02,1.638645209000000023e+02,8.730705786000000046e+01,1.032281796000000043e+02,2.011867378999999900e+01,-4.346947400000000243e+02,8.953917099999999607e+01,1.234984819999999983e+00,3.400043490000000190e+01,1.273303570000000029e+01,1.310342579999999924e+00,-5.119256889999999949e+00,-2.447841040000000135e+00,-2.035648319999999956e+01,-7.863048619999999822e+00,-4.153906110000000318e+00,1.136219680000000037e-01,-3.662161390000000072e+00,-8.705949750000000265e+00,-5.799233259999999612e-01,-4.330943689999999791e+00,5.009524829999999485e-01,-4.330141509999999805e+00,-1.616487680000000093e+00,-4.170844040000000419e+00,-3.789707219999999821e-01
1.134279521999999929e+02,1.555634919000000025e+02,7.733375603999999726e+01,1.106372235000000046e+02,1.624165383000000062e+01,-3.943490926000000059e+02,9.793913718000000301e+01,3.278684510000000163e+00,4.313107817000000210e+01,1.758772426999999894e+01,-3.805897830000000148e+00,-9.023010169999999164e+00,-4.815866259999999954e+00,-1.981702338999999924e+01,-5.100525249999999566e+00,-5.590791089999999741e+00,-7.330117699999999514e-01,-5.023032989999999920e+00,-1.054707997000000042e+01,-4.543641199999999825e-01,-6.158860449999999709e+00,1.042111580000000037e+00,-5.199008990000000274e+00,-3.526898500000000158e+00,-3.233943220000000007e+00,7.064683499999999672e-01
1.127578953000000013e+02,1.410138489999999933e+02,8.680420621000000381e+01,1.106372235000000046e+02,1.385109714999999930e+01,-4.744110949999999889e+02,6.831825259999999389e+01,2.283138249999999925e+00,3.511408010000000246e+01,9.149404060000000172e+00,1.414558119999999919e+00,-3.562959779999999910e+00,1.376537059999999979e+00,-1.862918170000000018e+01,-3.330718749999999950e+00,-1.757138819999999990e+00,-2.536651500000000059e-01,-3.714785469999999812e+00,-1.027676160000000039e+01,8.995023030000000031e-01,-5.354555730000000402e+00,1.534512099999999934e+00,-2.450484639999999992e+00,-1.418405879999999897e+00,-1.955718990000000046e+00,3.304969050000000075e-01
1.117845626000000010e+02,1.443098914999999920e+02,8.384733627999999328e+01,1.090514943999999957e+02,1.442276677999999990e+01,-4.371128840000000082e+02,7.896547569999999894e+01,-5.192663370000000000e+00,2.724760979999999932e+01,8.819682880000000225e+00,-4.244239910000000116e+00,-9.755428979999999584e+00,-3.748158169999999956e+00,-1.849182049999999933e+01,-4.797566090000000116e+00,-1.149144409999999894e+00,-3.122928809999999888e+00,-6.223815319999999929e+00,-6.686890420000000113e+00,2.435284070000000023e-01,-4.516460089999999816e+00,2.331047059999999949e+00,-2.487700279999999875e+00,-2.624497160000000218e+00,-3.642367419999999800e+00,7.023110849999999461e-01
1.138487297000000069e+02,1.426523510000000101e+02,8.433305896000000246e+01,1.132232460000000032e+02,1.495127465999999927e+01,-4.793935930000000099e+02,6.090884679999999918e+01,-3.631137649999999883e+00,3.405298700000000167e+01,7.436765249999999661e+00,2.398984459999999874e+00,-6.854273159999999976e+00,-1.282735830000000021e+00,-1.580765150000000041e+01,-1.756621280000000063e+00,-5.361776010000000037e-01,3.808757240000000266e-01,-3.313877230000000118e+00,-5.995389620000000086e+00,2.046457750000000020e-01,-4.120778859999999710e+00,3.883543979999999785e+00,-4.058986560000000132e+00,-2.277712989999999937e+00,-4.325604430000000167e-01,1.001831530000000026e+00
